  Type  epsinf       ampD          gammaD        ampL1         omL1          gammaL1       ampL2         omL2          gammaL2       NL vf            d1            d2            Temp         SE                SD
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.080000e-01  7.200000e-02  1.258824e+03  3.606063e-01  1.245953e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.080000e-01  7.200000e-02  1.258824e+03  3.026089e-01  1.037475e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.080000e-01  7.800000e-02  1.258824e+03  4.414654e-01  1.545583e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.080000e-01  7.800000e-02  1.258824e+03  3.522056e-01  1.218430e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.080000e-01  7.800000e-02  1.258824e+03  2.936377e-01  9.986209e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.080000e-01  8.400000e-02  1.258824e+03  4.407688e-01  1.576081e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.080000e-01  8.400000e-02  1.258824e+03  3.436313e-01  1.188615e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.080000e-01  8.400000e-02  1.258824e+03  2.863874e-01  9.652388e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.170000e-01  7.200000e-02  1.258824e+03  4.398545e-01  1.518110e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.170000e-01  7.200000e-02  1.258824e+03  3.454500e-01  1.171315e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.170000e-01  7.200000e-02  1.258824e+03  2.960411e-01  9.925772e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.170000e-01  7.800000e-02  1.258824e+03  4.392611e-01  1.548501e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.170000e-01  7.800000e-02  1.258824e+03  3.371311e-01  1.142599e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.170000e-01  7.800000e-02  1.258824e+03  2.889106e-01  9.611135e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.170000e-01  8.400000e-02  1.258824e+03  4.381821e-01  1.576004e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.170000e-01  8.400000e-02  1.258824e+03  3.287906e-01  1.112452e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.170000e-01  8.400000e-02  1.258824e+03  2.835074e-01  9.352922e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.260000e-01  7.200000e-02  1.258824e+03  4.376201e-01  1.520719e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.260000e-01  7.200000e-02  1.258824e+03  3.312289e-01  1.099850e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.260000e-01  7.200000e-02  1.258824e+03  2.912577e-01  9.555697e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.260000e-01  7.800000e-02  1.258824e+03  4.366510e-01  1.548190e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.260000e-01  7.800000e-02  1.258824e+03  3.232412e-01  1.071309e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.260000e-01  7.800000e-02  1.258824e+03  2.859215e-01  9.312670e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.260000e-01  8.400000e-02  1.258824e+03  4.352083e-01  1.572781e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.260000e-01  8.400000e-02  1.258824e+03  3.153580e-01  1.042044e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.260000e-01  8.400000e-02  1.258824e+03  2.822786e-01  9.125874e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.080000e-01  7.200000e-02  1.258824e+03  4.422023e-01  1.554791e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.080000e-01  7.200000e-02  1.258824e+03  3.555102e-01  1.242970e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.080000e-01  7.200000e-02  1.258824e+03  2.989573e-01  1.029482e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.080000e-01  7.800000e-02  1.258824e+03  4.414682e-01  1.584831e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.080000e-01  7.800000e-02  1.258824e+03  3.470425e-01  1.213562e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.080000e-01  7.800000e-02  1.258824e+03  2.906325e-01  9.921123e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.080000e-01  8.400000e-02  1.258824e+03  4.402298e-01  1.611714e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.080000e-01  8.400000e-02  1.258824e+03  3.384782e-01  1.182308e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.080000e-01  8.400000e-02  1.258824e+03  2.840695e-01  9.606032e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.170000e-01  7.200000e-02  1.258824e+03  4.399556e-01  1.558079e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.170000e-01  7.200000e-02  1.258824e+03  3.403346e-01  1.166060e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.170000e-01  7.200000e-02  1.258824e+03  2.929803e-01  9.863119e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.170000e-01  7.800000e-02  1.258824e+03  4.388226e-01  1.584924e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.170000e-01  7.800000e-02  1.258824e+03  3.320721e-01  1.136175e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.170000e-01  7.800000e-02  1.258824e+03  2.865362e-01  9.566536e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.170000e-01  8.400000e-02  1.258824e+03  4.371982e-01  1.608628e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.170000e-01  8.400000e-02  1.258824e+03  3.238574e-01  1.105271e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.170000e-01  8.400000e-02  1.258824e+03  2.818419e-01  9.329151e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.260000e-01  7.200000e-02  1.258824e+03  4.372739e-01  1.557836e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.260000e-01  7.200000e-02  1.258824e+03  3.262928e-01  1.093484e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.260000e-01  7.200000e-02  1.258824e+03  2.888297e-01  9.513051e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.260000e-01  7.800000e-02  1.258824e+03  4.357617e-01  1.581579e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.260000e-01  7.800000e-02  1.258824e+03  3.184696e-01  1.064410e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.260000e-01  7.800000e-02  1.258824e+03  2.842057e-01  9.290398e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.260000e-01  8.400000e-02  1.258824e+03  4.337760e-01  1.602244e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.260000e-01  8.400000e-02  1.258824e+03  3.108100e-01  1.034970e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.260000e-01  8.400000e-02  1.258824e+03  2.812826e-01  9.125890e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.080000e-01  7.200000e-02  1.317647e+03  4.598565e-01  1.990532e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.080000e-01  7.200000e-02  1.317647e+03  3.844408e-01  1.660844e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.080000e-01  7.200000e-02  1.317647e+03  3.257939e-01  1.398879e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.080000e-01  7.800000e-02  1.317647e+03  4.600614e-01  2.037618e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.080000e-01  7.800000e-02  1.317647e+03  3.760892e-01  1.625802e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.080000e-01  7.800000e-02  1.317647e+03  3.164611e-01  1.347736e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.080000e-01  8.400000e-02  1.317647e+03  4.597980e-01  2.081040e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.080000e-01  8.400000e-02  1.317647e+03  3.674899e-01  1.587384e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.080000e-01  8.400000e-02  1.317647e+03  3.088786e-01  1.303698e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.170000e-01  7.200000e-02  1.317647e+03  4.584354e-01  1.999786e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.170000e-01  7.200000e-02  1.317647e+03  3.693907e-01  1.564327e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.170000e-01  7.200000e-02  1.317647e+03  3.189779e-01  1.339456e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.170000e-01  7.800000e-02  1.317647e+03  4.582683e-01  2.043200e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.170000e-01  7.800000e-02  1.317647e+03  3.610045e-01  1.527170e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.170000e-01  7.800000e-02  1.317647e+03  3.115015e-01  1.297918e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.170000e-01  8.400000e-02  1.317647e+03  4.576343e-01  2.082881e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.170000e-01  8.400000e-02  1.317647e+03  3.525305e-01  1.487790e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.170000e-01  8.400000e-02  1.317647e+03  3.057987e-01  1.263795e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.260000e-01  7.200000e-02  1.317647e+03  4.566180e-01  2.004981e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.260000e-01  7.200000e-02  1.317647e+03  3.550996e-01  1.471222e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.260000e-01  7.200000e-02  1.317647e+03  3.139518e-01  1.290249e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.260000e-01  7.800000e-02  1.317647e+03  4.560868e-01  2.044750e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.260000e-01  7.800000e-02  1.317647e+03  3.469458e-01  1.433782e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.260000e-01  7.800000e-02  1.317647e+03  3.082961e-01  1.258073e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.260000e-01  8.400000e-02  1.317647e+03  4.550951e-01  2.080776e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.260000e-01  8.400000e-02  1.317647e+03  3.388417e-01  1.395087e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.260000e-01  8.400000e-02  1.317647e+03  3.043899e-01  1.233347e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.080000e-01  7.200000e-02  1.317647e+03  4.604384e-01  2.039288e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.080000e-01  7.200000e-02  1.317647e+03  3.797592e-01  1.655778e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.080000e-01  7.200000e-02  1.317647e+03  3.224976e-01  1.389025e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.080000e-01  7.800000e-02  1.317647e+03  4.601789e-01  2.082410e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.080000e-01  7.800000e-02  1.317647e+03  3.713329e-01  1.618614e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.080000e-01  7.800000e-02  1.317647e+03  3.137948e-01  1.339954e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.080000e-01  8.400000e-02  1.317647e+03  4.594381e-01  2.121526e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.080000e-01  8.400000e-02  1.317647e+03  3.627329e-01  1.578615e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.080000e-01  8.400000e-02  1.317647e+03  3.068807e-01  1.298426e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.170000e-01  7.200000e-02  1.317647e+03  4.586392e-01  2.045405e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.170000e-01  7.200000e-02  1.317647e+03  3.646652e-01  1.556729e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.170000e-01  7.200000e-02  1.317647e+03  3.162600e-01  1.331942e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.170000e-01  7.800000e-02  1.317647e+03  4.579965e-01  2.084592e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.170000e-01  7.800000e-02  1.317647e+03  3.563253e-01  1.518329e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.170000e-01  7.800000e-02  1.317647e+03  3.094519e-01  1.292840e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.170000e-01  8.400000e-02  1.317647e+03  4.568792e-01  2.119767e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.170000e-01  8.400000e-02  1.317647e+03  3.479656e-01  1.478202e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.170000e-01  8.400000e-02  1.317647e+03  3.044348e-01  1.261446e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.260000e-01  7.200000e-02  1.317647e+03  4.564268e-01  2.047164e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.260000e-01  7.200000e-02  1.317647e+03  3.505289e-01  1.462521e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.260000e-01  7.200000e-02  1.317647e+03  3.118528e-01  1.285384e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.260000e-01  7.800000e-02  1.317647e+03  4.554143e-01  2.082508e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.260000e-01  7.800000e-02  1.317647e+03  3.425296e-01  1.424617e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.260000e-01  7.800000e-02  1.317647e+03  3.068866e-01  1.255888e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.260000e-01  8.400000e-02  1.317647e+03  4.539389e-01  2.113890e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.260000e-01  8.400000e-02  1.317647e+03  3.346390e-01  1.385891e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.260000e-01  8.400000e-02  1.317647e+03  3.036703e-01  1.234024e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.080000e-01  7.200000e-02  1.317647e+03  4.608858e-01  2.094681e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.080000e-01  7.200000e-02  1.317647e+03  3.746214e-01  1.651670e+04
